Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,FamilySize,GroupSize,Num,TotalSpend,NoSpending,IsAlone,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_Z,Side_S,Side_Z
-0.05521398499570634,0.16806272023799892,1.678856546125856,0.3733223751269989,-0.27100927869998126,0.11505001830512894,-0.24085239304666736,-0.6494259171749228,-3.5860896816781573,0.7150412710596528,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.2651035904950554,2.3544034839719883,1.9917896415564347,0.685435272419739,1.3323852588879286,1.2842522972520458,-0.058492162087276575,-0.6494259171749228,1.0150061639957189,1.2151264376395112,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.5244412234911495,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.24085239304666736,1.854653832220371,0.6104888910007185,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5449563978275207,-0.6413272404278202,0.8338717872647352,1.5326315447743872,-0.6657832742225833,2.4744383679440145,0.03268795339241882,0.6026139575227241,0.40106195121730037,1.1779962141526672,-0.8452792683013811,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2651035904950554,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.24085239304666736,0.6026139575227241,-0.7507472205496228,-1.1611708233066784,1.183040963502554,-1.107567194917945,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0641972443341552,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,1.8244401531109238,-0.14967227756697196,-0.6494259171749228,0.26417751100850456,0.6767778825268099,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9647356088262188,2.3962121373451857,-0.6585960571070412,1.2040442553779545,1.2991027660481036,-0.642637739347128,-0.42321262400605814,-0.6494259171749228,-0.5238780826949758,1.1007216356603735,-0.8452792683013811,0.9028797571727335,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22463882233675903,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.3320325085263628,-0.6494259171749228,-0.4373735492557196,-1.1611708233066784,1.183040963502554,0.9028797571727335,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.014749216837410005,-0.6413272404278202,1.6478772460029598,-0.6244433068821416,2.3891246359718195,1.4245555423966807,-0.3320325085263628,1.2286338948715476,-0.4626499247718824,1.20486689509947,-0.8452792683013811,-1.107567194917945,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5449563978275207,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.12386806887211421,1.854653832220371,0.4180673650618532,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.274086849833504,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.14967227756697196,0.6026139575227241,-0.2203803319066445,-1.1611708233066784,1.183040963502554,-1.107567194917945,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5449563978275207,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.14967227756697196,0.6026139575227241,0.46791185238137223,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6444180333354571,-0.6413272404278202,1.650538009314206,-0.6244433068821416,-0.6657832742225833,2.3945500146483805,-0.5143927394857536,-0.6494259171749228,-0.9203861740464035,1.1543499500389576,-0.8452792683013811,0.9028797571727335,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.40502999416128804,-0.6413272404278202,-0.6585960571070412,2.1497884756984997,-0.6657832742225833,-0.642637739347128,-0.058492162087276575,-0.6494259171749228,-0.34408865950148804,0.7747476091026123,-0.8452792683013811,0.9028797571727335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.3350667923281717,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.306228299831505,0.6026139575227241,0.13658350466424568,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.4140132534997367,1.714490451918252,-0.6585960571070412,-0.6244433068821416,1.0515411139461133,-0.642637739347128,-0.14967227756697196,-0.6494259171749228,1.1152096453590723,0.6236509124445238,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.2041236480003878,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.058492162087276575,-0.6494259171749228,0.4976973630800209,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9942340425010388,-0.6413272404278202,-0.6585960571070412,1.9365038608987364,-0.6657832742225833,-0.642637739347128,0.03268795339241882,-0.6494259171749228,-0.6834843615995795,0.6259130309203638,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3350667923281717,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.058492162087276575,-0.6494259171749228,0.22014338002398143,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.40502999416128804,-0.6413272404278202,1.7167232841381528,1.6095857883887286,-0.6657832742225833,-0.642637739347128,-0.058492162087276575,-0.6494259171749228,0.9842995581193675,0.8054877308507694,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-2.0141836363229637,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.3974084153112004,2.4806737695691945,-1.270477624490487,-1.1611708233066784,1.183040963502554,-1.107567194917945,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0641972443341552,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.058492162087276575,2.4806737695691945,-0.767175280833153,-1.1611708233066784,1.183040963502554,-1.107567194917945,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7548460033268698,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.24085239304666736,-0.023405979826099352,0.646772103425915,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.22463882233675903,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.058492162087276575,-0.023405979826099352,-1.4839292102380974,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2651035904950554,1.7377259628911905,-0.6585960571070412,1.1259833249605224,1.399050349079038,-0.24233551163568573,-0.14967227756697196,-0.6494259171749228,1.1452530374154088,0.7248650794464347,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.1341604461672714,-0.6413272404278202,2.0825971418162594,-0.6244433068821416,1.5012757879137841,1.2111337573827263,-0.14967227756697196,1.2286338948715476,-0.40950283931335885,1.0746992032783573,-0.8452792683013811,-1.107567194917945,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.12517718682882267,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.4885885307908958,-0.023405979826099352,0.26417751100850456,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7548460033268698,-0.6413272404278202,1.2762832726375306,-0.6244433068821416,1.6262325858210291,0.5153522460165713,-0.058492162087276575,-0.6494259171749228,0.9273012382557895,0.6880582791848906,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.36456522600299174,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.24085239304666736,-0.6494259171749228,1.0200026166259895,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9942340425010388,1.7169421697599903,-0.18777487247563668,0.6717847437875697,0.951172826642745,0.905389829027903,-0.058492162087276575,-0.6494259171749228,-0.5862652677921649,0.6503135687775097,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.12517718682882267,1.7853235909802383,-0.6585960571070412,2.260060914980048,-0.6657832742225833,-0.642637739347128,-0.14967227756697196,-0.6494259171749228,-0.4129299604721639,0.9500178214490106,-0.8452792683013811,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2651035904950554,2.019243957518607,1.290785094719958,-0.08517459396800939,2.3571538659381615,1.5198643482805687,0.12386806887211421,0.6026139575227241,-0.19178949336100268,1.2246402502704432,-0.8452792683013811,-1.107567194917945,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.8742572326567313,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.058492162087276575,-0.6494259171749228,1.1921127447786253,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8947724069931025,1.0283430169133116,-0.4231854647913389,2.015151297494238,-0.6657832742225833,-0.642637739347128,-0.058492162087276575,-0.6494259171749228,-1.0302371935826478,0.7079189969078497,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3350667923281717,-0.13065903200172335,1.3423576977634022,1.14701548208602,1.7473143747245485,1.2088775842907882,-0.3320325085263628,0.6026139575227241,0.027376911999990622,0.8135059024895922,-0.8452792683013811,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6444180333354571,1.5620418020951459,1.6994667150100857,-0.6244433068821416,-0.6657832742225833,-0.056205575465467145,-0.058492162087276575,-0.6494259171749228,0.7715443313264295,0.8119967803473683,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9242708406679224,-0.6413272404278202,1.66280825230995,2.0500229988860452,-0.6657832742225833,1.608424639109803,-0.24085239304666736,-0.6494259171749228,-1.8069223388076672,0.9491061408399882,-0.8452792683013811,0.9028797571727335,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1546756205036427,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.24085239304666736,1.2286338948715476,-0.2150993814156253,-1.1611708233066784,1.183040963502554,-1.107567194917945,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2651035904950554,-0.23663226009491062,2.0326225063959513,1.8322318961546136,-0.6657832742225833,1.9948590742058203,0.3974084153112004,-0.6494259171749228,0.04796253133386942,1.1345092187105599,-0.8452792683013811,0.9028797571727335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.4140132534997367,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.5143927394857536,-0.6494259171749228,-0.830729086314934,-1.1611708233066784,1.183040963502554,0.9028797571727335,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7843444370016898,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.3320325085263628,-0.6494259171749228,2.43257254422661,-1.1611708233066784,1.183040963502554,0.9028797571727335,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.3350667923281717,1.8536672700943506,0.21252664876910365,-0.3548089504250755,-0.6657832742225833,-0.13751256757895666,-0.14967227756697196,-0.6494259171749228,0.053479065383539845,0.6823242135305502,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.29460202416987535,1.566663810610624,1.244027435901859,0.7473114623176308,-0.6657832742225833,-0.642637739347128,-0.14967227756697196,-0.6494259171749228,2.43257254422661,0.6186840118744583,-0.8452792683013811,0.9028797571727335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6848828014937534,-0.6413272404278202,1.9358593582098715,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.42321262400605814,-0.6494259171749228,0.7300346808240857,0.912499691319735,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.014749216837410005,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.14967227756697196,0.6026139575227241,-0.3104264969473655,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4839764553328532,-0.6413272404278202,1.3395313927361736,-0.6244433068821416,1.6452433672339875,-0.056205575465467145,0.2150481843518096,-0.6494259171749228,2.43257254422661,0.7093032561348989,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8248092051599861,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.14967227756697196,-0.023405979826099352,-0.4198320605859995,-1.1611708233066784,1.183040963502554,-1.107567194917945,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.463461280996482,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.12386806887211421,-0.6494259171749228,-0.10298280161000675,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.22463882233675903,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.24085239304666736,-0.6494259171749228,0.16233777471548635,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9942340425010388,0.5727577005709084,1.0022921599888643,-0.08517459396800939,1.048508701212903,1.6604655985045191,0.8533089927096774,-0.6494259171749228,0.4997081242340665,0.6646830325738393,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.22463882233675903,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.058492162087276575,-0.6494259171749228,-0.8936456075348388,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8543076388348061,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.3320325085263628,-0.023405979826099352,-0.17914914656491215,-1.1611708233066784,1.183040963502554,-1.107567194917945,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
